Feature,N,SW_stat,SW_p,SW_normal,DP_stat,DP_p,DP_normal,Verdict
Speed,63673,0.978,0.0,NO,4541.6313,0.0,NO,NON-NORMAL
RPM,63673,0.9614,0.0,NO,9037.07,0.0,NO,NON-NORMAL
nGear,63673,0.9275,0.0,NO,3247.7208,0.0,NO,NON-NORMAL
Throttle,63673,0.7684,0.0,NO,358736.576,0.0,NO,NON-NORMAL
Acceleration,63673,0.7964,0.0,NO,16482.7388,0.0,NO,NON-NORMAL
Engine_Load,63673,0.7991,0.0,NO,334034.8505,0.0,NO,NON-NORMAL
Elevation_Delta,63673,0.5764,0.0,NO,24598.6199,0.0,NO,NON-NORMAL
Tire_Age_Laps,63673,0.9686,0.0,NO,5722.6537,0.0,NO,NON-NORMAL
Kinetic_Energy_MJ,63673,0.9624,0.0,NO,11485.8902,0.0,NO,NON-NORMAL
Longitudinal_Force_N,63673,0.8035,0.0,NO,16482.7388,0.0,NO,NON-NORMAL
Energy_Efficiency_Ratio,63673,0.5176,0.0,NO,20268.2339,0.0,NO,NON-NORMAL
