Feature,VER_mean,HAD_mean,VER_median,HAD_median,Levene_p,Equal_Var,t_stat,t_p,t_sig,MW_U_stat,MW_p,MW_sig,Cohens_d,Effect_Size,Cliffs_delta
Speed,219.496,216.761,218.0,212.0,1e-05,False,5.2758,0.0,YES,519777821.5,0.0,YES,0.0419,Negligible,0.0541
RPM,10647.789,10588.436,10750.0,10728.0,0.0,False,9.2261,0.0,YES,526201917.5,0.0,YES,0.0732,Negligible,0.0567
nGear,5.52,5.437,5.0,5.0,0.08854,True,5.4897,0.0,YES,519181561.0,0.0,YES,0.0435,Negligible,0.0177
Throttle,63.912,61.046,100.0,79.0,0.0,False,8.5083,0.0,YES,533323143.0,0.0,YES,0.0675,Negligible,0.1019
Acceleration,0.017,0.003,0.0,0.0,0.14783,True,0.3733,0.70893,NO,509235511.0,0.207261,NO,0.003,Negligible,-0.0241
Engine_Load,6995.33,6670.763,10222.0,8815.17,0.0,False,8.6491,0.0,YES,528257151.5,0.0,YES,0.0686,Negligible,0.0562
Elevation_Delta,-0.0,0.0,0.007,0.01,0.89069,True,-0.0054,0.995672,NO,505223728.5,0.633882,NO,-0.0,Negligible,0.018
Tire_Age_Laps,15.41,16.884,15.0,16.0,0.0,False,-22.7506,0.0,YES,462724642.0,0.0,YES,-0.1811,Negligible,-0.0556
Kinetic_Energy_MJ,1.612,1.58,1.463,1.384,0.00356,False,4.6705,3e-06,YES,519777821.5,0.0,YES,0.0371,Negligible,0.0687
Longitudinal_Force_N,3.763,0.58,0.0,0.0,0.14783,True,0.3733,0.70893,NO,509235511.0,0.207261,NO,0.003,Negligible,-0.0124
Energy_Efficiency_Ratio,33.227,39.424,0.028,0.028,0.0,False,-10.1585,0.0,YES,487086098.0,0.0,YES,-0.0807,Negligible,-0.0832
